,post,class
8152,the left has used the charge of racism as a bludgeon to prevent whites from voting their interests.that has changed recently ( 2016 election ),not_hate
7289,things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .,not_hate
8016,not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites .,implicit_hate
16755,: we can't convince most whites now & we'll probably never convince your mom  but so what ? we,not_hate
18838,no  hon ; having a high iq leads to curiosity  whic,not_hate
8015,not racist at all brother makes you a patriot .,implicit_hate
18347,where the white women at ? via,implicit_hate
10398,about countries that have a majority white population having a border . countries with non - white populations like ...,not_hate
16588,you never saw the movie . spoiler alert stupid ... she ends up with a white guy . you're so typical .,not_hate
8607,black man pleads guilty to murdering white samaritan  shot him to death .. #tcot #blackviolence,implicit_hate
11316,and the jews too . just kidding jews  no one believes you're white except you .,implicit_hate
5080,i need some new white friends bruh ... can you help me,not_hate
19680,that goat fucker tried this shit down south he'd have his head intimately acquainted with the pavement,implicit_hate
12289,check out this article from : #pjnet #tcot #theblaze #christian #constitution,not_hate
6500,you are defending the right to be racist in public and white privilege ... call it what it is,not_hate
19036,what two sides are there to hate and evil ? there is only good and evil . fascists  racists & hate-mongers who promote genocide should be blocked . the 20 members of new black panther party & the fringy white groups represent hate . they are the same,not_hate
1685,that guy goes to my university lol nathan damigo as much as i dislike the dude for creating idk lol,not_hate
19595,only trump will drain this swamp!,implicit_hate
16343,supremacy is wrong  and always will be . white  black  st,not_hate
21458,It's easy for them to multiply because their African genes are so incredibly pronounced .,implicit_hate
14199,guidestar using a hate group ( southern poverty law ctr ) to identify christian  pro-life  pro constitution group and mislabel them !,implicit_hate
2743,where the alt-right is willing to fight  conservatives like lay down .,not_hate
1426,if you're going to define confederate heritage by only slavery  it's only fair to defi,not_hate
21392,"So how much Indian ARE you? I mean, you don't look it.",implicit_hate
5799,: this is how the ruling class thinks : bankers mock #occupywallstreet protesters by drinking champagne #ca ...,not_hate
10765,or ... maybe your super thinks white people are the devil and won't fix your sink ?,implicit_hate
11804,the #trucons are getting blown out tonight . looks like it will be over 50 % across the board,not_hate
18721,i don't think so . he's just not a idiotic democrat .,not_hate
5822,america won't . muslim who hate's christian's in the white house . he won't fight in arab land  we will have to fight at home .,implicit_hate
10756,of course not . but they forget who forms the backbone ( and indeed much of the body ) of our armed forces . the majority of southern sons will defend the south  if only because their families would be,not_hate
11823,the men of normandy had faith that what they were doing was right  faith that they fought for all humanity ... ( 1/2 ) #dday70,not_hate
9857,only racists  are the anti-white racists who think the racist slur  racist has any power . it doesn't .,implicit_hate
19965,naw - they can resort to what they're best at - 'hawking' that dope !,implicit_hate
12531,more embarrassment for rahul gandhi in amethi ... 123 acre of land transfer to rajiv gandhi trust cancelled .,not_hate
17858,has the white race become too liberal to survive ?,not_hate
6889,get this #altright film trending #maga #2a #guns #girlswithguns #nationalism #whitegenocide,not_hate
4008,carpetbaggers were resented because the south had a low view of labor and commerce  which they moved to the south to engage in,not_hate
19291,sorry muslim not the highest,implicit_hate
16518,white european jihad murderers are ok ?,implicit_hate
2994,: when whitey won't stand up for himself ... ' hundreds of young black people beating white people ' ...  ...,implicit_hate
258,a metro of 10 million people and only shows up for #katesteinle,not_hate
10589,i love how is supposed to be a white supremacist . like the welsh were ever considered white .,not_hate
19317,"of course no remorse, it's considered normal in their culture",implicit_hate
13624,thankful for our partnership with . learn about advancing faith  family  and freedom in our nation's capital .,not_hate
16600,"  "" : greece : two retired generals announce theyre running for mep on golden dawn ticket via "" "" """,not_hate
4455,the political right in the us is wide . theres a big difference between conservatism and identity politics for white boys  white nationalsm,not_hate
263,accusations against pastors ? that doesn't sound credible . never would men of god take advantage of a young person .,not_hate
8223,very existence of white race hinges on trump =,implicit_hate
10647,is that right ? i'm not the black women who's part of the same political party that started the ! ! !,not_hate
13141,anti-white agenda ? she's white  so am i missing something ? and there a,not_hate
21038,Why don't Asians like Monopoly? They can't buy any of the corners to turn into a shop.,implicit_hate
11096,you mean white mass ?,not_hate
2444,nancy pelosi is so clueless she still thinks bush is president . she'll probably try to pass antifa off,not_hate
5498,when white children not trained to defend against non-white conquering hordes  its really about #whitegenocide,implicit_hate
8314,why southern nationalism is superior to white nationalism,not_hate
17358,trophies :) tennessee #antifa burned a white nationalist flag found at racist #amren conference . nice job ! !,not_hate
1799,what is this ? strike and poor consideration towards customers ? is this german way of life ?,not_hate
18014,kejriwal campaigned as anti-corruption crusader  ended up embracing lalu  the political don of corruption  now going down with him .,not_hate
5599,"  "" : "" "" : david duke : the racial murder and rape of white women in america via "" "" """,implicit_hate
7535,#oppkkk #hoodsoff racist bastards i don't need to tell you that . you'll get what is coming to you . expect us,not_hate
19328,"yeah, because the dems want to bring in degenerates that don't belong here.",implicit_hate
12058," i am an immigrant  vickie  i don't see  "" white christian "" "" males as a threat . you  however  are blinded by ignorance & hate . sucks to be you ! """,implicit_hate
20192,"enough!let's ship all those muslim,crooked liberaltard and crackedhead protesters away#maga",implicit_hate
20928,Does pedo bashing require a baseball bat?,implicit_hate
2286,how does this in any way relate to the previous conversation ? do you expect me to apologize for my ancestors actions ? i'm not sorry  i won't,not_hate
2471,not hate #wakeupamerica #clintonkaine,not_hate
20711,it is time to close the border by using the military; and start enforcing e-verify; deport all illegals,implicit_hate
8130,that's not a hate crime though  nooooo only us evil white people commit hate crimes ..,implicit_hate
8533,after ji is declared as president of bjp  congress is scared because it could go to single digit mp all over india in 2019 .,not_hate
430,hi one more example of govt official harassing a common man for tax erosion . modi govt . is questioning termites too,not_hate
12879,white supremacist don't like jews are black ppl . trumps family is jewish . trump helps african american,implicit_hate
1263,comments on this are hysterical . two different worlds collided at charlottesville .,not_hate
1414,i'm pro-white  but i can't get along with anyone from spencer and npi on down because of optics amd associations . maybe there is another variable here ?,not_hate
12095," rt also these crazy nazis came out after weeks of people saying to  "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """,implicit_hate
21310,how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .,implicit_hate
15887,and im proud to a #cuckservative or at least i think im freeand i wont forget the men who diedfor the rights of refugees,not_hate
9025,social justice = black allowed to kill white .,implicit_hate
7737,ethnic dutch a minority in big cities  so how do they integrate ? via,not_hate
9385,#valuevoterssummit is just another #hate get-together sponsored by #hategroup lead by #hatemonger all of whom are hate,not_hate
359,count down until your vile ministry gives up hating transgender and moves on to your next innocent  free victims . hahah,not_hate
20015,it they know the 'illegals' are coming why can't they stop them?,implicit_hate
15528,this is just another good reason for white southerners to quit giving their money to the nfl .,implicit_hate
10984,wake up people,not_hate
5324,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,implicit_hate
21045,How do Autists deal with school? With a reeeeeeeeee-volver,implicit_hate
18567,a lot of people are mixing up cause and effect in this day and age .,not_hate
13250,fdr was a wealthy new yorker . he won the entire south in a landslide four times . he ended a half decades of gop rule,not_hate
18169,so why are libs afraid of securing our borders ? documenting all those who come to us ? you fear law and order and won't enforce laws.dont getit,not_hate
20511,yep #saynotoislam follow #stoptheinvasion #norefugees#neverhillary wants a550% increase inrefugees#trumpstrong,implicit_hate
11884,via white privilege conference says resisting jihad terror is racist  bashes robert ... #catholic,implicit_hate
3433,oreilly plays to white stereotypes of blacks | the occidental observer,not_hate
15916,as it was intended .. #whitegenocide #kalergi,implicit_hate
13367,if rubio has kyl and kay bailey on board you know it's amnesty .,not_hate
7708,conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .,not_hate
2114,and relatively recent and driven from the top-down as well . people didn't sperg out over the,not_hate
6329,the shrine was put up by a white supremacists hate group .,implicit_hate
4799,: 9 year old white boy commits suicide after being tormented for months by #racist arabs #uk #muslims,not_hate
12207,adolf hitler is live again red black and white,implicit_hate
1663,sorry lansing  we got the tapes and confirmations ... up your,not_hate
2195,did they also arrest the contractors who hired these illegals ? they should . this will stop fast if a few contractors go to jail .,not_hate
10872,ted cruz has raised millions from new york donors,not_hate
9470,also : burqa hasn't changed in past 1500 years - - this tweet is just to correct vision and hopefully perspective on life .,not_hate
8073,rudolf hess,not_hate
13744,we see right through your coonfessional . you're just trying to protect white daddy .,not_hate
9541,can't give any more of a wussier response than that  hunter .,not_hate
20351,"let businesses know that if they take this & hire illegals, they will loose american business, say no to sellouts!",implicit_hate
18105,pakistani gangs rape of white girls was not racist  says sentencing judge via,implicit_hate
14717,white people are told that wanting to exist is inherently racist  immoral  and unimportant .,not_hate
5440,trump administration's ' strong stand ' against iran draws praise from leading us jewish group |,not_hate
4600,white privilege is a total myth .,not_hate
2316,i think milo himself claims he was getting passed around by men at that age . or  at least  that was his fantasy .,not_hate
11425,did you see trump's nafta tweet ? another white pill,not_hate
19909,let's hope they get to meet allah while living in the caliphate then. otherwise they may not get to heaven.,implicit_hate
7221,sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred,not_hate
1203,any conference is a great conference when is involved ! ! so thankful for these,not_hate
16732,: donald trumps backslide on immigration angers base  does no good with hispanics,not_hate
15221,if she dropped him like that ? no . but a dude hitting a woman is objectively less ok than reverse . we're physically much stronger on average .,implicit_hate
14343,its not racism - how dare a white person get on a bus - what did rosa parks die for ?,not_hate
7197,she is a vile woman . and the face of the democrat coastal party . such intolerance . 2b expected though .,not_hate
6150,lol they used to throw nets over people like this and haul them off to the booby hatch !,not_hate
1146,: to loudmouth idiot and racist jemele hill ; potus trump isn't a white supremacist but bill clinton is . i bet you voted for,not_hate
14035,> crowd of mostly white people yelling at nazis > somehow against white people,not_hate
7540,#zarbeazb < = this is an ethnic cleansing operation to drive away pasthuns to afghanistan . same as in 1971 against bengali muslims and baloch,not_hate
21381,Find yourself an Asian girl. She'll be more docile.,implicit_hate
11701,odd for you to say this since you're a white supremacist .,implicit_hate
1260,cnn too ? ? ? lol cnn already reported on uk no go,not_hate
9640,hey republicans : save the unborn millionaires #abortion #tcot,not_hate
21255,what 's black and screams ? stevie wonder answering the iron .,implicit_hate
7681,black men are not in charge of white people killing each other either . again  what's your point ?,not_hate
20390,"have lots of names, etc, just have 2 subpoena employment verification companies. they use others ssn #s!",implicit_hate
2611,the definition of marriage . women's restrooms in the deep south . the border . #truconservatives have been a total failure . believe me,implicit_hate
5967,god is shaking his head at how stupid #trump voters are . he gave you guys free will and you're glorifying a racist . veeery christian-like .,not_hate
20527,"1400yrs,1.8bn muslims,5mus cntries surround #israel..&u cn't even stop her.u vermin will just kill lots..&then be assimilatedorexterminated.",implicit_hate
12196,<--- white nationalists rolling around campus,not_hate
9751,it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist,not_hate
6427,where are the white concentration camps and mass executions ? there aren't any ! you are delusional .,not_hate
15006,are a white pride group the hells angels are racist rapist pedophile criminals a huge difference,not_hate
14543,some white guy defended himself ...,not_hate
17460,will the president invite brittany to the white house for a meet and greet and a biden grope ? no  im,not_hate
13168,because of racist dipshits like you .,not_hate
14914,1 / this is a good rebuttal to vox's critique of charles murray's position on race and iq .,not_hate
13851,you make it sound like white nationalism is bad .,implicit_hate
8230,via : ghana : muslim leader says boko haram is not an islamic group #tcot,not_hate
11216,#latest : police conducted raids in #berlin & northern #germany in search of 4 men w / suspected links to #isis ( 1/1 ),not_hate
8676,especially white men ... so unfair and unreasonable .,not_hate
20710,"we could easily solve the whole muslim problem if we armed them all with light weapons, isolated them",implicit_hate
20267,the best way to counter this - do a reverse taqqiya on them. make the bastards believe you are friendly and stick it to them.,implicit_hate
10925,the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,implicit_hate
3172,fair immigration is a branded hate group . members include racists and white supremacists . check them out . disgusting group .,not_hate
14272,i would suggest it's consequences of not having an identity that have a greater impact on undecideds,not_hate
12757,they were still painted with white skin because the subjects were white . either way the shape of the faces is very european .,not_hate
2911," same people funding  "" revolutionary abolitionist movement "" "" funding faggots like & . """,explicit_hate
19906,eat pig!,implicit_hate
11815,the germanic peoples are the enemies of the white race  notice how it's germanics enabling every other enemy,implicit_hate
3567,there is no european culture . the germans fought two wars of extermination against france  belgium  italy  britain  etc . ...,not_hate
403,given how moderate & reasonable richard & mike were at the press conference  white students are now in an awkward position . #togetheruf,not_hate
3924,adolf hitler speaks about the hitler jugend,not_hate
17085,left wing traitors are scared native europeans will demand their identity  culture  history and land back !,implicit_hate
6951,i agree  but what about white ppl  and i'm not being racist ! ! how do we support our . without being attacked as white supremacists ?,not_hate
12776,to each their own  but i'm pro choice,not_hate
8427," rt >  "" america is becoming non-white and that's a good thing "" "" > media : "" "" great ! "" "" > white people : "" "" we have a right to exist "" "" > media : "" "" are you racist "" "" """,not_hate
12517,majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter,implicit_hate
19789,nazis like cock so if it's kept quiet he could probably be his weekend thang.,implicit_hate
5131,is that a picture of u . trump proved this week that he supports racist . people that hate u . are u mentally competent . wow ! ! !,not_hate
5139,it are the two hangmen of the white people .,implicit_hate
18794,just think if the optics ! ! !,not_hate
10833,security guard shot today at frc headquarters via,not_hate
12632,providing wages that won't support a white family is genocidal  while giving aid 2grow non-white numbers  is #whitegenocide  social engineering,implicit_hate
20988,Why is chinese the best race? They can do everything with their eyes closed.,implicit_hate
1553,not sure . it definitely looked like a traveling circus . it really should be illegal to have that many c,not_hate
11363,black racism leads to fist fights white racism leads to racist law,not_hate
11731,probably why the media has been pushing him as leader of the alt-right .,not_hate
3180,finns protest against increasing number of non-white invaders | more : via,explicit_hate
15027,belgium : non-white invader rapes white woman after dont rape course | read more : via,implicit_hate
10723,multiculti london : black gang knife white father to death in front of horrified children via,not_hate
2345,in 2013  cruz pushed plan to double ...,not_hate
15131,for truthful immigration news i suggest and please take your advocacy elsewhere .,not_hate
10664,jackson is a sell out to white liberals . listen to malcom x in this video .,not_hate
5844,as rhodes statue falls  white backlash rises via,not_hate
3182,following all walter's winsome americans . :),not_hate
20854,Why waste the money nuking them? Let them kill each other.,implicit_hate
15993,do you want to trump sycophant in the white house ?,not_hate
5736,' acting white ' remains a barrier for black education,implicit_hate
6781,augustus invictus holds confederate memorial day rally in orlando  fl via,not_hate
6994,if interested in knowing the real issues ; problems ; social sentiments of muslims in india ; pls see our previous surveys done for the week .,not_hate
19628,nyc is a disgrace for usa! cops should cooperate w ice to get all these animals off our streets deblasio sucks! get him out!,implicit_hate
4063,free wi-fi in indian railways ! !,not_hate
6496,yes you are fine in a white majority country . how is mexico doing these days ? you people come here because you couldn't build it .,implicit_hate
12364,he probably thought she was white .,not_hate
21098,"I have no doubt that Jesus was a black man. Just like in the case of black dads, everyone is waiting for his second coming.",implicit_hate
12558,nationalists  anywhere are anti-globalists.be these white  black  asian or latin  these are your allies in their own countries,implicit_hate
15960,christopher bollyn embarrasses angry jew during q & a,explicit_hate
9800,modi is an excellent communicator . students would benefit from & enjoy listening to his speech on guru utsav day .,not_hate
7052,john friend's blog : the realist report - reinhard : renegade tribune :,not_hate
11480,george wallace would have been president .,not_hate
7488," rt  "" : : non-white hate crime mob violence comes to finland ( video ) "" "" ; cultural enrichment ? """,implicit_hate
1440,ironically  didn't you say that you wanted to be segregated from whites ? you can't have it both ways  junior .,implicit_hate
10068,usa was formed by white people for free white people long be,implicit_hate
18222,the libs wouldn't care one bit  if true .,not_hate
19969,sweetie why did muhammed ask jesus to let him jump in the swine and jump over the cliffs. was he afraid to jump off the mountain,implicit_hate
5213,miss white  you are so beautiful,not_hate
842,what is there to misunderstand about islamic ideology of kill  kill  kill and kill some more ?,implicit_hate
12189,: via : michelle obama wages hashtag counter-jihad #tcot she's #useless,not_hate
3528,the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks,explicit_hate
17350,thought the lincoln memorial rally was a success and set a precedent . paul is a wet rag .,not_hate
222,: all because one man has the audacity to think it's ok to be white  and ok to not hate you,not_hate
10137,white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already #fuckblm,explicit_hate
20672,we should grant him asylum in exchange for a jihadi here.,implicit_hate
12845,what policies are white supremacist ?,not_hate
1786,we were tricked to think asserting human rights was racist .,not_hate
15076,cute ! announces new  baby minifigures with an ultrasound pic . #lego #prolife,not_hate
7850,i'm shocked ! people not excited by the prospect of being lectured to by a pack of comically clueless drainers .,not_hate
9065,the loudest clamor to bring in refugees was made by these same stupid white women #karma,implicit_hate
642,on the hbd chick interview | the occidental observer,not_hate
14664,very sad .. the deadfish policy seems to be .. as long as it's blacks killing other blacks over drugs a,not_hate
16710,. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies,implicit_hate
11232,. clearly lgbts too stupid to know difference between psychotherapy & religious prayer ! ! #tcot,implicit_hate
12213,again  simple math . black people are 13 % of the population . white people are 63 % .,implicit_hate
891,whites are not bothering anybody . people like you feel empowered by the media to demonize them . white p,implicit_hate
4422,thank you for existing ! jared taylor is a very brave man !,not_hate
19638,so happy to see uneducated illegals going to canada,implicit_hate
3416,now you understand why india badly needs fuhrer ! !,not_hate
6135,keeping jihadis at bay is more important than free speech .,implicit_hate
16017,fair is a racist organization !,not_hate
2967,: antifas in alabama ? i hope they enjoy the all-expense-paid helicopter ride there  but the deep south ain't ber,not_hate
5354,stand with houston pastors check out this article from :,not_hate
2884," nuance and objectivity ? sounds like you're  "" enabling white supremacy "" "" mr . weigel . try hysteria and distortion . """,not_hate
13924," rt the alleged jewish  "" holocaust "" "" is the biggest fraud in history . #withjewswelose #nomorejewishlies """,implicit_hate
7158,puma - brad is a white supremacist who is going to join the pro-cop bs and wave his white power flag in #ferguson,not_hate
14344,its not surprising that people who like messages also enthuse over white supremacist hate speech,not_hate
7171,ramadan dinner ? ? ? in the white house ? ! ? !,not_hate
846,what you call white supremacy is actually white competency,implicit_hate
12767,this is the sort of self-determination we and the broader alt-right support.would you like to discuss this in a public forum ?,implicit_hate
1658,so your saying white lives dont matter ?,not_hate
3805," rt judge sentenced three  "" refugees "" "" to probation ( no jail time ) for rape of a 5 - year-old girl in idaho . national #media coverage ? of course not """,implicit_hate
12224,alt right crusade to free our mind and soul from pc feminist liberal jihad a,implicit_hate
6020,i dont know what the point of this propaganda is ... white people are victims ? does it matter that anti-white hate crimes have gone up when 46 % of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 % of us,not_hate
13332,i feel for you . dont cave to their pressure . you be you . black or white  we are all the same . praying for u .,not_hate
6734,all the jews must die in order for the white race to survive !,explicit_hate
2093,adolf hitlers plan to kill roosevelt  stalin and churchill at the teheran conference via,not_hate
2161,calls to #defundpp are starting to have an effect on policy makers around the world . #alliancealert,not_hate
19793,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",implicit_hate
3150,dreams of eurocide : non-white immigration as a weapon of race-war,implicit_hate
17068,its okay  she was another fat  childless  depressed anti-white slug . the world is a better pla,explicit_hate
7775,great answer from trump #gopdebate,not_hate
4402,some would say that racial progress has been very good . so your opinion of no,not_hate
7832,i hope that #trump picks a harmless white man from the south like sessions as his vp---no women  no coons of any stripe .,explicit_hate
8315,why would i get over white supremacy when ppl are currently promoting white supremacy ...,not_hate
21266,why are black people so good at excel ? they know a lot about cells,implicit_hate
17777,cant force hindus to eat beef and azam khan can not redraw map of india.we need to fight them till end,not_hate
19429,"we have plenty of poor and downtrodden of our own, bring me someone with marketable skills",implicit_hate
1789,well go save the white race then . jesus what are you waiting for ?,not_hate
4456,the realist report - 9/11 debate,not_hate
689,sigh . were done here . you're clueless about black people . end white supremacy,not_hate
6865,elin krantz : just another dead white liberal female via #barbarie,not_hate
19668,"they're not the people that are subject to, or have to live with these 3rd world animals. what would they know about that.",implicit_hate
18200,thank indian authorities for the message they had sent  to show solidarity : francois richier  french ambassador,not_hate
16235,news flash ! that memorial honors non-white people too you retards . if you're gonna be racist  at least be consistent,explicit_hate
19958,fuck the invader rodents! they and their shitty parents are all shoot-worthy robbers!,implicit_hate
6690,: again how islam with all the hate that has can bring peace ? h,implicit_hate
10379,: swedish patriots burn down more facilities for non-white invaders,implicit_hate
2615,the heritage not hate crowd wants new monuments . this will make you really happy !,not_hate
6480,wow . anyone who's seen the video knows that this is a complete lie . not even an opinion . a lie . peacefully marching #antifa thugs smashing the car before it drove off the road . but that's all down the memory hole ; a supposedly credible mainstream newspaper freely ignores it .,not_hate
15235,incog man : is this what white guys keep fighting and dying for ? | more : via,not_hate
20807,10 yrs hard labor!! put him on chain gangs and build the wall.,implicit_hate
10845,so  you're a black maga bro who is less concerned w / actual white supremac,implicit_hate
20810,The fact is that these will never stop happening until autistics and mental retards are sterilized and removed from the population and institutionalized. This kid snapped because he lost a game. Only autistics behave this way. http://www.foxnews.com/us/2018/08/26/mass-shooting...,explicit_hate
12287,careful now hunter asks for whisky tribute every now and then . if you deny him,not_hate
470,i think he meant white nationalists are free of thought .,not_hate
15596,where they all committed suicide . so what's you take on the jew involvement ?,implicit_hate
11558,i like how punjabo hussein became the gatekeeper of conservatism,not_hate
1046," uk : proud racist sent back to jail for  "" hate speech "" "" | full story : """,not_hate
20320,"shoot couple of this sand niggers, they will learn quick!",explicit_hate
17247,so you're saying muslims are hornets ? ewwww boooo #racist #liberal #naziscum,implicit_hate
13586,sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016,implicit_hate
5366,ted cruz on says trump missed the briefing on the klan / nazis always being bad,not_hate
10021,the white race,not_hate
976," answering your claim that south historically had one  "" white "" "" culture . america's had four distinct briti """,not_hate
6670,... and start an aipac to pool funds to smaller org that distribute  and an adl to track anti-white hate . please listen . send me a dm .,not_hate
16406,there r some smart people on altright . if they expelled bloated  brain damaged  virgin  neo-na,not_hate
18667,don't let his last name fool you he's also a racist i know him and his friends they are bigoted racist fakes in life,not_hate
2535,sadly too many whites are doing the chopping . collaborators in our demise .,implicit_hate
5069,i dont see this white privileged you speak of my husband is white and the only white privileged that man gets is breaking his back to pay for medical insurance that cost up to 750 a month but whatever,not_hate
11037,white people are waking up and throwing away years of white guilt  that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,implicit_hate
15841,: noam chomsky has written an article saying that antifa's violence helps the alt-right . he said antifa would l,not_hate
6348,they didn't cuz mcauliffe told them to stand down charlottesville was planned man make us look bad,not_hate
12967," here is a pic of your heroic white  "" men "" "" taking care of women . #berkeley #berkeleyprotests #whitesuprepacists # """,not_hate
18225,the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .,implicit_hate
18057,my boys in white ! hh,not_hate
7666,atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .,not_hate
13320,i am a cruz supporter but this article does give me pause . the problem i have is i don't believe trump . so who ?,not_hate
21184,What do you call 1 black person on the moon? A problem  What do you call 2 black people on the moon?  A problem  What do you call the entire population of black people on the moon?  Problem solved!,implicit_hate
18739,i'm ashamed to have you and your klan as a member of the white race . otherwise certainly . #altright,not_hate
5222,my doctor is white .,not_hate
11," when you said  "" we "" "" are you talking about the white supremacist  the nazis  the racist   the hate for o """,not_hate
2831,your statement is utter rubbish . jews killed over 70 million people at the same time ( inclu,implicit_hate
16575,you are racist ! we have no idea what race they are . only that they are illegal . look in the mirror,not_hate
2587,terry jeffrey's article this morning reflects the cowardice of movement conservatism . did you notice that detroit is 92 % black ?,not_hate
12473,its not a plight . its just time for them to go home .,implicit_hate
561,le pen more popular than socialist candidate among young voters,not_hate
9742,it is tragic ... because the white race has accomplished so much and we are responsible for so many great,implicit_hate
15091,diplomat accused of beating  not paying immigrant housekeeper via,not_hate
12933,you realize that if a white man and a white woman have children  they don't spontaneous become new races  right ?,not_hate
13481,nevada is trump country : national populism beats conservatism,not_hate
14044,action report : america first banner drop on tuesday  december 5  identity evropa activists dropped a massive banner at in atlanta .,implicit_hate
20875,Killing communists is self defense... and also one of the manliest things a man can do.,implicit_hate
15516,these people are all white . where's the diversity ? immigration = immigrants . meaning not white .,implicit_hate
5756,1.6 billion peaceful muslims - th 1s that hate n kill each other + th 1s that chant hate infidel,explicit_hate
6541," #opkkk #anonymous have you brothers and sisters seen this clowns tl ? perhaps someone should  "" help "" "" his account * cough * """,not_hate
8994,right . whites allowed us to take over all their important institutions  and whine about it .,not_hate
12375,hopefully this was done in white neighborhoods .,not_hate
2049,: i replied to one of potus's tweets that he needs to condemn antifa . if he lashes out at the alt right  the,not_hate
2973,: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned,implicit_hate
8207,two other problems with online activism and conversations : - people feel the need to keep up their online personas to not seem soft in front of their fan base . - the squabbles and strategizing is done in front of one's political enemies  with them even getting to chime in !,not_hate
9954,spears is a racist,not_hate
2622,the more i think about optics / tactics  the more convinced i become that has the right of it tbh .,not_hate
6205,oh please ! has done more for conservatism than all these asshats combined . good riddance !,not_hate
1461,it's white history month,not_hate
14291,if you're not white then you're stupid for having swastikas on your profile,implicit_hate
11499,guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .,implicit_hate
3045,and you sir  are a moron  thoes white people need all the help we can give,not_hate
21171,Why do black people turn left? Because they don't have rights.,implicit_hate
16804,antifa would have to pay the termination fees for verizon to even consider it .,not_hate
15239,is a totally bigoted and ignorant group for white supremacists and people espousing violent genocidal views .,not_hate
3270,i want the t-shirt . kafir . colored red  white and blue !,not_hate
1114,: . : #prolife movement at ' historic moment ' ? h / t,not_hate
12223,also around 40 % of the mexican pop . is estimated to be racially white  so youd likely be hurting ur stupid little cause,not_hate
6103,it's funny how many triggered liberals there are in the comments . anti-white buffoons .,implicit_hate
5404,their site is meant to scare people ... illegals murdering white citizens . nothing about radicalized white american men murdering people .,not_hate
6581," rt  "" : : dr . david duke : will the white race survive ? ( video ) "" "" ; """,not_hate
2761,white house says airstrike killed is group number two hajji mutazz,not_hate
12463,it see white privilege tho,not_hate
2125,anyone snap any pics of antifa at amren ? last year we got some good ones,not_hate
13676,there definitely needs to be less rally / protest & more of a push to establish loosely knit a,not_hate
3325,it's just money - jeeeesh ! and i'm jewish ? ! there's more to life than money .,not_hate
10786,president obama hosts jewish leaders at white house hanukkah party via #withjewswelose,not_hate
18071,new video ' shows #isis executing five british spies ' via metrouk,not_hate
9789,mcconnell is pro-jewish ~ he was annoyed by my anti-semitic comments for a time,implicit_hate
2311,i lived in memphis  temporarily  for 26 years ! the democrat politics were like new orleans . as soon a,not_hate
8460,#many want to become rbi governor but you pl . appoint only your most trusted man for monetary control,not_hate
13524,one thing's for sure the white geniuses running white nations today have not !,not_hate
7777,great book . this is a must read for everyone of faith .,not_hate
2617,the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media,explicit_hate
10197,you're the only independent white person  the others are slaves to jews  iranians  pakistanis  moslems,implicit_hate
6635,#germany : muslim migrant shot dead after knife attack on german policeman in #ludwigshafen,not_hate
3251,i disavow new vision of a country that is 90 % white simply isn't white enough .,not_hate
3543,the human cost of the attack on religious liberty via #christianpersecution #1a,not_hate
4400,so you're saying we should cuck on the marxist false ideal of equality ? you don't,implicit_hate
9204,white nationalists rallied in tennessee via,not_hate
8413," poor little president victim . did you only support the  "" black "" "" part of him ? pretty sure the "" "" white "" "" part was racist . """,implicit_hate
15858,a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has,not_hate
18080,no one call sikhs and hindus fromafghanistan as afhans . dwindling sikh  hindu communities flee new abuses in afgh,not_hate
3427,on #givingtuesday i'd like to remind you about people like   and who help preserve our culture  history  nations and people .,not_hate
