,post,class
1730,there's no greater threat to america than being divided .,not_hate
14281,i'm surprised that jihad enablers would not be onto you  but anyway smears are all from you to me  not vice versa,implicit_hate
17666,: most of the comments on this article are negative . like it or not  breitbart is right . trump is losing his,not_hate
13685,they eat white babies too,implicit_hate
6896,good video on internet activism and white character #whitegenocide #freespeech #northwestfront #deportallmuslims,implicit_hate
3342,jfc has there been a single huwhite supreemist hate crime that was actually done by a white person ?,not_hate
13346,i think i hear a massive uh oh ...,not_hate
18732,i would have no problem people voicing disagreement without trying to,not_hate
4545,we have to be willing to take action that puts american security - - not sensitivity - - first . #terrorism,not_hate
17066,its a white guy,not_hate
5391,the news will not pick up because he is not white .,not_hate
2501,people who say ' don't kill dogs ' are animal lovers and those who say ' don't kill cows ' are communal bigots . hypocrisy unlimited .,implicit_hate
14512,sadly  all around the world  people are spending $ $ $ to lighten skin  whether black  brown  white  etc .,not_hate
15829,: antifa : the real threat to the republic via,not_hate
18314,us senate unanimously condemns white nationalists via,not_hate
7175,really ? yur just a white supremacist racist pig who us all look like slime .,explicit_hate
12864,white house is muslim,implicit_hate
20342,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",implicit_hate
16394,the roman empire was multicultural  globalist . they lumped the gauls into one group  but they're different nations . full nationalism  right ?,not_hate
781,this is why democrats are the biggest racist violent extremist hate group in america .,not_hate
17124,multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories,implicit_hate
14326,it is disgraceful this degenerate represents the people of my state . where you at bro ?,not_hate
7573,: british nationalists arrested simply for planning protest,not_hate
3211,has a decade of black on white  elderly  asian  disabled  lgbt  homeless  veterans  etc .,implicit_hate
11438,do you ever feel stupid saying this is a white country #nativeamericans,not_hate
9670,i don't identify as white,not_hate
11332,are all white nationalists like ? #whitepower #whitestrength #hammerskins #photoshop #limpbizkit #sadboy #notscary #gotothegym,not_hate
11571,i'm white and i'm ready to fight,implicit_hate
1255,can't believe talking about race gets you banned . anti white racism .,not_hate
344,canadian music festival says sorry for racist white staffer who didnt want to move to the back,not_hate
11861,those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .,explicit_hate
854,where exactly did white supremacists sabotage black communities ?,not_hate
13156,are you talking about white people in general ? of course * some * white people are going to be fat / ugly .,not_hate
13777,white and black people must watch ! !,not_hate
1139,: so stylish  especially when it was designed by moslem dior . you know he used to be christian before he converte,not_hate
13837,you and your wife are just a couple of marginalized #cuckservatives,not_hate
232,: europe's awakening : greek racial nationalists has made contact with bavarian national socialists !,not_hate
19132,every time labron opens his mouth the whole world hears how dumb he is,implicit_hate
15981,democrats protect their racist its ok . but anyone else who is not a dem are true racist . do they know how stupid they look .,not_hate
6040,i prefer the battle flag . triggering  southern  and great design that represents the heritage from the old country .,not_hate
3733,you horrible racist  you . * sarcasm intended *,not_hate
12843,what is entry level social media pay at the kremlin ? what shifts are available ?,not_hate
2220,every positive global development in the past 1000 + years has been introduced by whites . that is not accidental .,implicit_hate
9587,elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .,implicit_hate
14304,iq tests are based largely upon pattern rec,not_hate
9236,wow racist much ? why do you think ? they also said aa iq was low ... your point ? they were racist then we have evolved wow you lil bright bulb you,not_hate
4576,white cosmopolitan liberals : the new white supremacy via,not_hate
1020," rt : shri congratulating bjp president shri  "" """,not_hate
7122,nothing will stop the marxist destruction of the white race  it doesn't matter what the white race has done  doing now or will d0,implicit_hate
13020," why say  "" white men "" "" ? ? #racist """,not_hate
18048,more marxist globalist babble that just wish the white man would stfu and accept his fate to blend ! #altright,implicit_hate
10834,seriously  this is how the charlottesville police department prepared for unite the right . can you believe the negligence here ?,not_hate
8327,yes please  that would be really funny #klarakowklowns #opkkk #hoodsoff,not_hate
12590,obamacare is robbery and extortion of american workers to pay for other people's healthcare ... #scaramucci #abc7ny,not_hate
2127,are we for white immagration ?,implicit_hate
1035," the  "" mainstream "" "" is degenerate via #weimerica #altright #altsouth """,not_hate
7178,remember your ancestors thought one southern boy could whip 10 yankees ... found out that was horribly false .,not_hate
10396,a white woman leading a bunch of violent black men ... no wonder white women want diversity . kinda like when lenin wanted the tsar dead .,implicit_hate
16762,> milo invited to the wh press briefing > he's led to a dark room > a sudden flash blinds him > his eyes focus > it's pence > it was all a trap,not_hate
14161,doesn't he know you can't say anything against a muslim . our governments think they are better than anyone else .,not_hate
11199," yeah  "" state "" "" as in whole planet """,not_hate
9420,: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .,implicit_hate
18868,our people are eager for a political leader to unapologetically defend and promote our people.youre,not_hate
1436,indeed . if you'd allow them you'd think only white people can be,implicit_hate
21240,what does a muslim do with their iphone <number> ? just kidding ! they prefer the note <number>,implicit_hate
16524,white genocide is,not_hate
11982,wow : kkk alive and well white brother hood unite ku klux klan,not_hate
7796,help president trump support religious freedom : #ccot share with friends :,not_hate
21252,what 's with all the recent terror attacks ? its ramadan . and you 're not you when you 're hungry .,implicit_hate
21209,You're pure comedy to the WNBA. @itsshaqhoe Not sexist but WNBA is pure comedy to me .,implicit_hate
19927,why do radicals #antifa & #isis dress up like silly #sissyassninjas? hard to take them serious when they dress like holloween 4 year olds!,implicit_hate
9082,the word aryan is a sanskrit term  like the swastika . showing your flawed system of beliefs as really ignorant white people .,not_hate
19224,"islam =monstruous machine destroiyng human minds trough congenital child abuse. antihuman,supremacist",explicit_hate
19540,muslim scum knew how schools worked when they came here. no need to accommodate them,implicit_hate
4641,you are free to give up technology and freedom aforded by white men,not_hate
6386,trump vows to jolt economy with tax cuts and more  hammers clinton record | fox news,not_hate
4373,report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration,implicit_hate
2225,fair immigration is a branded hate group full of racists and white supremacists .,not_hate
17186,oprah scholarship recipient and hate crime victim revealed to be white via,not_hate
1839,who is going to foot the bill when the white people are gone ?,implicit_hate
13225,dr . david duke : will the white race survive ? ( video ) va,implicit_hate
8991,republicans force #immigrants to work as slaves under the threat of deportation . #immigration,not_hate
8870,less than an hour ago :,not_hate
3916,a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,implicit_hate
11423,did i blame white people ? i don't think i did,not_hate
2470,not even people of color  just elderly people you racist hypocritical moron .,explicit_hate
9334," rt : domestic terrorist who hoped to  "" kill as many as possible "" "" says he targeted group because splc listed it as a ... """,not_hate
2935,#berkeley police dept and mayor should be sued by those violently assaulted by #antifa while #berkeley,implicit_hate
14364,kriegsmarine u-boat found with ship it sank off north carolina | more : via,not_hate
20570,"executing them would end their detention, no? just wondering if execution solves this the way it solves downs syndrome for icelanders.",implicit_hate
11980,would you like fries with your mass amnesty and depressed wages ? mt :,implicit_hate
8402," is this the real  "" white power "" "" ? """,not_hate
12858,white devil books,implicit_hate
15188,i guess also eat white bread and drive white cars . no cause y u know .,not_hate
20704,"but what about """"hopped-up"""" murderers? won't they at least get 'wrist-slap'? don't deport them'gulag' them!",implicit_hate
4470,the white mans 200 year run is over . i hope you took advantage of your privilege while yo,not_hate
13541,people dont check their religious values at the office door . #religiousfreedomforall,not_hate
17604,#altright it doesn't matter if you abided by the law  these are the enemies institutions . they hate you because you don't hate yourself .,not_hate
12772,those programs are guaranteed to fail because of changing demographics - more non-whites  more elderly whites,implicit_hate
1650,so mr spencer ... muslims hate you and in all your clever rhetoric  best you can do is hate them back ! #spoiltbratsyndrome,explicit_hate
8599,being pro white doesn't equate to hating another race . we respect others who wish to engage in their racial identities .,not_hate
14489,question for the #brony community : are you into white nationalism ?,not_hate
7377,white people have been here for hundreds of thousands of years .,implicit_hate
15925,berkeley's bazian on #paris attacks : it's the #islamophobia  stupid ! #tcot #teaparty,not_hate
1744,this just in : in alabama  there are no poor white people #demdebate,not_hate
16148,india needs more banks before more bank accounts,not_hate
3976,because u think only whites are citizens and poc are special interest groups .,not_hate
15615,white nationalism is horrible but jews have a right to a state of their own in palestine ? ? ?,implicit_hate
2794,will the white oppression never cease !,implicit_hate
428,hey there is a new way to be racist,not_hate
10249," it's adorable that you consider a blog post  "" talking to the media "" "" . you are precious . you little secessionist  you . """,not_hate
12886,why are you asking for / enabling more muslims to invade white countries and kill white people ?,explicit_hate
14322,it became make israel greater again #miga,not_hate
416,he overdosed on black pills when the narrative was hijacked in charlottesville .,implicit_hate
12969," hmm . typical nonsense . what ?  "" you people "" "" show how stupid you are every day . """,not_hate
12131,#saveaca #saveaca are u people insane  trying 2 kill american people ?,not_hate
8255,what a national socialist america will do for the white american worker ! #nationalsocialism #nationalism,implicit_hate
412,hate group because your proud to be a white american christian ? insanity ! and very disappointing !,implicit_hate
508,in the old days of america baptists were stereotyped as either being white trash or blacks .,not_hate
18297,too scared ? afraid if you say which god you mean i'll disprove it and your faith will be shown as a lie ? coward .,not_hate
8964,perhaps #milo will find a new calling in life when his #altright jig is up .,not_hate
13314,how much worse will a big quake be with massive #population growth and density ? via #toomanypeople,not_hate
9328," rt  "" trump is a racist and so are all his supporters "" "" racing to the white house with record numbers of deplorables ! """,not_hate
5758,2 . for every ta-nehisi coates  there are thousands of white men whose very numbers control the narrative .,not_hate
2234,florida poll 45 % marco rubio 25 % ted cruz 15 % john kasich 10 % #makeamericagreatagain #,not_hate
14185,fair to white men only and i am white and i think you are delusional and need to seek a mental health check up,not_hate
18961,the president can fire special counsel investigator at any time and a new one can be appointed.simple !,not_hate
8012,non-white candidate for london mayor : there are too many white men | read more : via,not_hate
13064,4 . before the 1965 immigration act  america was 90 % white . since that t,not_hate
10477,cruz showed some of his true colors ! can't turn back !,not_hate
16421,this debate is about trump.the race is about trump.all roads lead to trump . #trump2016 #gopdebate,not_hate
8685,extinction of america's white population speeds up va,not_hate
14146,cuck state : trump supporters bigots  racists  xenophobes,not_hate
20263,europe and usa should take in zero muslim refugees as they are all potential jihadis.,implicit_hate
19357,"refugees are vetted, all humans are not the same..",implicit_hate
11336,are you going to be there waving your white power southern nationalist flag ? #ferguson,not_hate
18720,i don't respect sexualities . sexualities aren't people . and they call themselves queers .,implicit_hate
20249,put nooses around them.,implicit_hate
12399,i feel your site would benefit from having alarming facts ( crime  birth rate  etc . ) on it's front page  to wake people up .,not_hate
17861,hayride-magellan poll in louisiana : trump 41  cruz 21  rubio 15 via,not_hate
3560,the white race has the launch codes . what else really matters ?,not_hate
19342,"stov, you are a lesser caucasian. you must of russian decent!",explicit_hate
14939,: italian authorities have blocked access to stormfront in italy and arrested patriots for posting on it ! read more : h ...,implicit_hate
12730,the last two years have turned me from an anarco-capitalist to the #altright,not_hate
3903,: to see people who have been around for a few months criticizing someone who has dedicated decades of his life,not_hate
4609,whites are safe from black violence when segregation is the rule of law . si,implicit_hate
19452,yes. exceptions. but notice they all moved to the west. still black africa remains backward compared to the west with or without them.,implicit_hate
10124,white colonization is the only colonization that ever helped another race,implicit_hate
13580,roy moore can help prevent race-slaughter by planned parenthood & the dnc white elites . his opponent,implicit_hate
6433,white debt,not_hate
11894,we need your help to get back to 100 % in the fight against amnesty and illegals ! ...,not_hate
21401,Go back to China.,implicit_hate
2656,this is just racist,not_hate
17158,not going to happen they're alt right neocons now . that's where the money is . alex jones follows the money .,not_hate
7208,so sad . they have no choice but to deport all non-white residents . are they racist ? no . survivalists,implicit_hate
1533,nice neutral article : alt right neonazi white supremacist skinhead racist bigot hater kkk literally hit,explicit_hate
13759,what is the white man march ? #whitemanmarch,not_hate
1804,what would you call a she wigger ? a whoe ? twick ? oh i remember a stupid white bich !,explicit_hate
16619," 80 percent of germans want to ' put holocaust behind them ' :  "" we can consider ourselves lucky that after the atr ... """,not_hate
1025," rt hitler becomes anti-racist and opens  "" rainbow office "" "" in israel ( video ) via """,not_hate
20307,get em out of here!,implicit_hate
2010,#whitegenocide means no more white children .,implicit_hate
649,pathetic . can someone go ahead and register the as a hate group  just like the kkk ?,not_hate
12079," philo-sem = expectedphilo white =  "" racist "" "" "" "" hate "" "" anti-racist is a code word for #antiwhite #whitegenocide """,implicit_hate
16589,you people call him a pedophile from a most likely false claim with no evidence from 40 years,not_hate
11748,rt : #religiousfreedom rally for ousted atlanta fire chief a ' tremendous success ' #firedforfaith,not_hate
20689,if they don't like the conditions don't do things to get put there! stay in your own country!,implicit_hate
1802,what truth ? that you invaded a country full of white christians ? sod off ..,implicit_hate
20154,"goodbe independantget a real job, pay your taxes and stop living off others.",implicit_hate
14797,"  "" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """,implicit_hate
4292,no . it's relevant . the question is are you against all ethnic advocacy groups or just anti white ? it's about specifying what your standards are .,not_hate
15109,european and white are not synonymous  so no .,not_hate
10014,the realist report : support john friend's free speech !,not_hate
25,a must-read for churches and nonprofits from and #religiousfreedom,not_hate
8389," but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" """,implicit_hate
20515,i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice,implicit_hate
7526,#charlotteriots = anti-white racial hatred . if you're ready to stop it  join . white children deserve a future .,implicit_hate
7099,namecalling like that is what got trump elected . we are the american people of all races . i'm not white  but i do see white people pushing back on the labels that racist democrats have been giving them . finally !,not_hate
11522,hindus respect white man's and white woman's achievements in science and their liberal values .,not_hate
13008," that isn't specific to what a  "" free white person "" "" is """,not_hate
19745,castrate these goat molesters,explicit_hate
15251,it was a convenient british arrangement . hindus had nothing to do with crown doing business . but it did exploit,not_hate
9677,i have only dated white girls and i'm mexican  how does this race mixing make you feel ? really wanna know,not_hate
2251,good  remove racist heritage .,not_hate
13529,open ur eyes white america latinos to become majority racial group in california next year via,implicit_hate
18883,poor blacks n america are the most spoiled & pampered group of people n,explicit_hate
14475,please tell me how i'm racist . oh wait i bet you'll say i'm racist against white ppl,not_hate
11070,will the white race survive ? in texas  7 in 10 children under age 1 are non-whites via,not_hate
21321,"is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .",implicit_hate
13063,37 % of women having abortions are white  37 % are black  19 % are hispanic  and 7 % other races .,not_hate
8061,renegade roundtable : thought criminals ( 9-12- 15 ) - renegade broadcasting,not_hate
2476,now follow the letters up with a show of force  ice raids and clean those sanctuary cities out of the illegals .,implicit_hate
20740,the courageous should meet with to discuss islamic facts. name the enemy to defeat it. #biblical #trump,implicit_hate
63,no woman has the right to kill an unborn baby ! it's not her body  it's the baby's body  she's choosing to kill . open your eyes ! ! !,not_hate
2938,#freedom ? ? for whom ? ? if you read this you might qualify for the #concentrationcamps & #gaschambers ! #hate #racist #fascist #racehate,explicit_hate
21051,What's the difference between a feminist and a knife? A knife has a point.,implicit_hate
15512,there has been white flight  and surely white protestant flight .,not_hate
2515,pro-white artists need to rally around : #flint #bonestown #trs new dawn for white art ..,implicit_hate
16637," i'm now not sure whether you have any familiarity with the bible . the lord dwells in darkness . where did your education come from ? when you say  "" pastor "" ""  do you mean you claim to know what's in the bible ? """,not_hate
11812,the false narrative : it's open season on killing whites and cops via,implicit_hate
6092,israel spies on america to make the first move against the white race via,implicit_hate
712,stop #whitegenocide protect white children .,implicit_hate
20843,"I don't care what background, heritage, mental illness or skin color a person has, I've got no sympathy. I'm actually happy when the criminals decide to off themselves saves me time and money not being wasted. https://www.msn.com/en-us/news/us/sympathy-for-whi...",implicit_hate
8246,we must secure control of media and universities if white people are to exist #14words,not_hate
11197," when they say  "" native "" "" it is referring to people that are legal not white people """,not_hate
17166,now tht vinod binny hs taken on arvind kejriwal  wait fr him tobe branded as most dishonest  greedy politician.btw  he started mohalla sabhas,not_hate
12666,shame on you . we will work to keep our world safe from people like you .,not_hate
11574,i've probably met people just like them .,not_hate
7235,that's a consolationto be killed by a middle class  educated jihadi rather than by,implicit_hate
16950,great little video from one of my heroes ! #waffenss #meinkampf #14words #mondaymotivation #brexit,not_hate
19517,". this is how western civilization ends.whimpering, cowardly surrender to 7th century islamist savages.sad",implicit_hate
13887," demand majority white counties in usa become  "" white reservations "" "" via ' endangered species act'-like legislation * the only solution 4 whites """,implicit_hate
1192,and they'll say he's a white muslim .,not_hate
10195,you're a sick and evil creature . you deserve a life of pointless atomized consumerism .,not_hate
1279,cuckservatives : trump and white identitypolitics,not_hate
3701,world needs national socialist party,not_hate
9560,could you stoop any lower ? don't think so  loser .,not_hate
13247,fair is a white supremacist organization that is on the southern poverty law centers list of hate organizations . and they love trump .,not_hate
3401,no  the white population will literally be replaced with a new people  l,implicit_hate
19225,"bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.",implicit_hate
13046,- does anyone here at #queer want america to become islamic and be forced to dress like zahra billoo ?,implicit_hate
7914,it's weird how skinny white kids who hate identity politics love identity politics so much,implicit_hate
2784,who brought bhola singh to ? how dare he talk like he did against bhola must go back to #rjd,not_hate
12295,contrary to claims alfred rosenberg's diary does not substantiate the jewish holocaust myth . #holohoax via,explicit_hate
17711,an end to open borders is the holy grail of trump movement  you corporate-schlong-sucking cucks .,not_hate
2780,white supremacy at its finest,not_hate
5243,nonsense ! they think trudeau is a white supremacist too .,implicit_hate
14692,what's worse ? isis or the united gop / dnc attacking what's left of white southern heritage in america ?,implicit_hate
10920,the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .,implicit_hate
3333,jaitley wanted bjp nomination for pm post but outwitted by modi ; was also pro-sonia earlier .,implicit_hate
524,islam is racist,implicit_hate
15860,a petition stop christian court martial policy-check out this article from :,not_hate
9151,victory : ms religious freedom law signed today .,not_hate
5569,you are not the party of lincoln . far from it . continued support of a racist makes you a racist . even with evidence your blinders are on .,not_hate
15152,has a fan in russia #altright #maga #mir #hillarysaltrightspeech,not_hate
8265,when are you and your following gonna get to the white nights and cool aid  jonestown style ?,not_hate
14271,i was twelve years old . and i'm a journalist . not any kind of activist . but you know all these things .,not_hate
6336,the world cried wolf bobby dear .,not_hate
17722,another question  if white heritage beat hitler why are so many white men standing with their arms straight out wearing swatikas ?,not_hate
9119,this joke would be a lot funnier if the person you were making fun of was less cool than yo,not_hate
4578,white genocide accelerates : university removes all portaits of white male professors | more :,not_hate
7613,: white pill time : richard spencer helps to lead torchlight procession in support of white southern h,implicit_hate
639,obama has zero concern for middle class white america he is more dangerous to america than any terrorist,implicit_hate
621,no one called him racist  he said that himself . or on my thread no one called him racist,not_hate
6242,remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .,implicit_hate
1528,muslims hate jews . anti semitic hate crime is being committ,not_hate
3169,explicitly huwhite !,not_hate
16180,just three states took in a quarter of all refugees in 2016 via,not_hate
4721," rt antiwhites expose their hatred of white kids after seeing this picture . white child =  "" white supremacy "" "" """,implicit_hate
1405,i think you should offer advice to your own people about how to fix the bla,not_hate
13684,they do know that not all american citizens are white males,not_hate
20877,"Send that little cunt to the guillotine, then mount his head on a spike and have it decorate the outside of the whitehouse.",explicit_hate
8259,what race are muslims these days ? most of you don't even deserve to b classed as human race you mug,explicit_hate
10889,thatis so true my friend . black & whites must stand together with all colors as americans .,not_hate
9545,check out this article from : - obamacare 4 years now and $ 52m in advertising by this administration = loser !,not_hate
669,rebel yell 209 : charlie stuart  hunter wallace via,not_hate
18298,too white  not right : non-white hysteria over white as snow miss france via #missfrance #cran,not_hate
8939,obama declares war on white people seeking jobs or education  wants to increase anti-white racial quotas : #sotu,implicit_hate
6003,how he rolls  overt racist,implicit_hate
14300,india was  is & always will be a hindu rashtra ! hindutva is our identity ! just maintain status co !,not_hate
15537,tim wise event at hofstra university is a flop,not_hate
3111,cologne arab gang stole from churches to fund isis | full story :,not_hate
1328,freeze religious proportion of voters at 1947 level  no voting right for having more than 2 children,implicit_hate
18374,white people won * * * only thirty percent * of the delegates in the iowa gop race . bet the media hasnt mentioned that  huh ?,not_hate
648,oy vey ! white supreeeeemacy ! ! !,not_hate
11990,yes once the minorities vote as blocks  whites cant afford to have two parties anymore,not_hate
1845,why are we stealing high iq people from native cultures that need them ? why do we hate those cultures so much ?,not_hate
19948,<<===eat a dick you faggot piece of shit,explicit_hate
8185,they're pushing for the removal of one in west virgina  a state that succeeded from the south .,not_hate
17234,sh manmohan singh ji  having presided over monumental mismanagement for 10 years resulting in the present situation 1 /,not_hate
17284,the choice : continue loosing campaigns in which your rights are eroded with every scotus pick for the crime of being white or find allies .,not_hate
17333,these liberals need to respect and obey our countries laws . this is ridiculous !,not_hate
19868,"what if i just laugh and point a finger at you?aww, can't shoot me. poor little tough guy.",implicit_hate
2894," rt : many white racialists think that because a politician is  "" white "" "" on the outside  he is "" "" one of us "" "" - wrong ! """,not_hate
9524,black student unions unmolested  but white ones banned all over . is there a conspiracy to suppress white identity ?,implicit_hate
7465," between anti-jihad activist & actual hate-groups like  "" white man are half beast devils "" "" shut down spencer . """,not_hate
16748,: switzerland : muslim migrant sexually assaults woman in train station,implicit_hate
12080," proliferating anti-white agenda  "" """,implicit_hate
6534,"  "" white male problem "" "" """,not_hate
20252,put the judges right down at the border in tents-send them right back to mexico.,implicit_hate
17355,too days in one ! wooo ! i could have run another 2 miles . thanks and the whole #liftwaffe for supporting people getting their bodies sorted out . now with 100 % less box jumps because they didn't have the boxes !,not_hate
11968,why do you hate whites ? when did jesus say hate your own tribe ?,not_hate
1285,david irving is not at the staybridge suites in st . louis . please stop throwing bricks through their windows .,not_hate
686,selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...,implicit_hate
18391,why does islam have to be forced on people ? kill people who renounce it ? kill those of other faiths ?,implicit_hate
3499,speaking of periscope  i will have to start sifting through  i'm sure not done with charlottesville cov,not_hate
3114,communist news network,implicit_hate
6912,he puts his feelings and interests before the movement and safety and posterity of its members willing to dox people for bullying him .,not_hate
357,congrats to my friends at and at for the cert grants today ! hoping for a big religious liberties win !,not_hate
5362,sure they have . crime statistics tell otherwise . but hey whitey is always to blame right ?,not_hate
7812,how ironic a group called anonymous is robbing another group of their anonymity : ~ + #hoodsoff #kkk,not_hate
6425,when you've got 60k people marching  you can have a couple of fit guys with decent fashio,not_hate
10287," thank you for using the word  "" folks "" "" rt : rt : civic nationalism  folks --> """,not_hate
8158,the problem is stupid white liberals who vote against their own culture  society  people  and best interest .,explicit_hate
21139,What's Hitler's favorite time of the year Gas season,implicit_hate
18696,has been invaded left and right  north and south  since the fall of the roman empire  that's why you have people that look ethnically diverse,not_hate
16768,action report : return to charlottesville,not_hate
8692,for congress & seculars-gaza is much more important than hindus & amarnath yatris,not_hate
10429,are you not happy you whites do not need welfare . change places .,implicit_hate
18672,elin krantz : just another dead white pro-multiculturalism liberal via,not_hate
7828,i had no idea they were going after white people so aggressively & violently .,implicit_hate
11288,abc hits obama from left on immigration  hypes anger this morning among hispanics,not_hate
19040,white aryan race  must be above all  heil hitler ! ! !,explicit_hate
15205,i wouldn't really conflate the alt right and conservatism ... being alt right is simply recognizing that race is foundational .,not_hate
6617," there need not be a monolithic pan-european culture in order to have an ethnostate . racial groups being a  "" social construct "" "" imaginary . """,not_hate
8809,is a designated hate group notorious for attacking non-white immigrants & cath . church #feet2fire16,not_hate
4628,yeah but who is defining intolerance . antifa are intolerant .,not_hate
518,is a white supremacist,not_hate
2232,first  pewdiepie . now  jontron,not_hate
15729," let around 2000 people gather in a small area  declare it  "" unlawful "" "" then have the crowds "" "" disperse "" "" somewhere ? great plan . """,not_hate
17364,trump's a doofus . he should've known if he disavowed us the media would continue to pedal that he didn ',not_hate
6747,america will never be a pure white country but that,implicit_hate
17658,: greece : golden dawn supporters holds massive motorcycle rally in athens ),not_hate
10276," rt oh yeah thats not white geocide at all . not anti white racist at all . imagine saying  "" raising black families is dangerous . "" "" "" "" ali families . "" "" """,implicit_hate
12124,#germans are great people stop #jews an others from degrading your race an be #proud you #white #heritage,implicit_hate
12692,spoken like a true apologist for islamic supremacism .,implicit_hate
5735,& even white folks dont want to live amongst other white folk ... its not a race / color thing .,not_hate
10594,i say with zero hyperbole that i have never met a less humble person than ted cruz . and i work in hollywood .,not_hate
16026,flynn's resignation set a dangerous precedent for the administration . #sessions is essential to justice 4 white america . he must not #resign,implicit_hate
8543,also  muslims were asked not to wear skull cap  burqa during voting  so that hindus dont get polarized,not_hate
3143,don't forget the 125 million * legal * non-whites tooyou would need to deputize all of white america to succeed but unfortunately half of them are liberal and only 8 % overall are sympathetic to white nationalism . plus  majority are passive lemmings who'll never take direct action .,implicit_hate
4713," rt  "" conservatives "" "" blast trump - - on the attack on . #nrorevolt """,not_hate
2078,: zuckerberg's dream : the jewish ruled anti-white racist social network .,implicit_hate
2046,: i hope youre joking . robert spencer is not white .,not_hate
19577,the miscreant vermin still has 2 years left to dismantle the military while he's attacking america socially.,implicit_hate
10030,there would be more . white pathology isnt the same as black pathology .,not_hate
6428,which is why people advocating for punching nazis worries me so much .,not_hate
17455,why don't feminists talk about the abuse of white women ? via #withjewswelose,implicit_hate
16569,yes kill all christians,explicit_hate
9506,aww cmon ask any democrat : its just medical waste . they dont care that a human life can or may exist just let em abort whenever ! ! !,not_hate
6577," of course people behave worse online than irl . that's why the internet is for memes and propaganda  not  "" making friends "" "" or even "" "" building community . "" "" irl "" "" activism "" "" is also not about "" "" making friends "" "" or "" "" building community . "" "" only feminists think that "" "" the personal is political . "" "" """,not_hate
14954,> don't make the white kids angry,not_hate
6922,here's a small white pill .,not_hate
408,growing ? or white flight from other citiies ?,not_hate
15604,white candidate for dnc chair says her job will be to shut other white people down [ video ],not_hate
20062,i have to say it! she needs a poke in her hantas!,implicit_hate
7402,will is an anti-white soymale,not_hate
5585,you sound absolutely stupid and you can always get some white ppl to follow a black man who hates other black ppl ... #devilsobusy,explicit_hate
9843,notice-there was a happy white family in the video.not african american  asian  latino  or native .. white .,not_hate
13699,this statement is funny since your republican president is evil,not_hate
13236,everyone laugh at whose influence is so great that won macon  ga,not_hate
1363,hey robert  if the thesis of your book d . m . e is on to something  then this shakes islam at it's very foundations . am i right ?,implicit_hate
18106,part of me wishes she said . yes the potus is creating a bill to unabolish slavory . but this time not african americans . just liberals .,not_hate
8136,the american people are not charlie brown but apparently congress is . #toosimpleforkarlrove,not_hate
5533,white ppl are already a minority in the world ..,implicit_hate
11455,europe should be white  your colonies are unnatural & unsustainable .,implicit_hate
324,best screenplay golden globes : quentin tarantino wins for django unchained | american renaissance,not_hate
4718," rt : . of  "" if there's one thing worth fighting for it's the right to life "" "" #theyfeelpain """,not_hate
4515,trump  white nationalists  themedia,not_hate
18814,marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !,not_hate
19600,"and as we know, islam is not a religion of peace and tolerance and there is no place for islam in the civilized world.",implicit_hate
18605,as i said yesterday  hardest hit fm this #demonetisation are anti-national naxalsthank u pm modi . #banayebehetarbharat,not_hate
5942,excellent . we need our own adl yo track anti-white hate . then an aipac to pool funds to give to smaller orgs for white scholarships etc .,implicit_hate
15855,: white tourists savagely beaten in new orleans via,implicit_hate
11528,how do they define it now days ? being white and being patriotic is now called being white nationalist,not_hate
11717,people can group up for all kinds of reasons and still work with other groups .,not_hate
2537,same thing . using nonwhites as political weapons against southern whites . they do it now  in 2017 .,not_hate
96,"  "" : we wish you all a white christmas and a brighter new year : via "" "" """,not_hate
12815,we filed comments last week objecting to obama's parting gift to planned parenthood,not_hate
9187,white children are magical !,not_hate
1821,white nationalism is a tactic,not_hate
3558,the white man's march is on !,implicit_hate
1491,leave south carolana now.listen to killed lil john beat by gwapo brown #np on #,not_hate
17501,you should go to a kkk gathering  i heard they have fried chicken,implicit_hate
19180,"welcome back my old friends: tb, measles, ebola whooping cough, blah, blah, blah",implicit_hate
57,its a planned growth of africans & a planned elimination of whites  #whitegenocide  #kalergi  #maga #tcot #trump #altright #sjw #buildawall,implicit_hate
141," rt  "" : proud white women speak out against white genocide ( video ) via "" "" """,implicit_hate
